minmod_id,name,parent,aliases,geokb_name,geokb_id,is_critical_commodity,mrds_code
Q695,Dysprosium,Q618,Dy,dysprosium,Q319,1,
Q696,Holmium,Q618,Ho,holmium,Q333,1,
Q697,Erbium,Q618,Er,erbium,Q321,1,
Q698,Thulium,Q618,Tm,thulium,Q391,1,
Q699,Ytterbium,Q618,Yb,ytterbium,Q401,1,
Q700,Lutetium,Q618,Lu,lutetium,Q344,1,
Q10000,Promethium,Q618,Pm,promethium,Q367,1,
Q10001,Magnesium,,Mg,magnesium,Q345,1,
Q10002,Potash,,,,,1,
Q10003,Bauxite,Q506,,,,1,
Q10004,Alunite,Q506,,,,1,
