minmod_id,deposit_type,deposit_environment,deposit_group
Q480,U-M layered intrusion iron-titanium-vanadium,Magmatic,Ultramafic and (or) mafic-layered intrusion
Q481,U-M intrusion nickel-copper-PGE,Magmatic,Ultramafic and (or) mafic intrusion
Q482,U-M conduit nickel-copper-PGE,Magmatic,Ultramafic and (or) mafic conduit
Q483,Ophiolite chromium,Magmatic,Ophiolite
Q484,Ophiolite nickel-copper-PGE,Magmatic,Ophiolite
Q485,Arc U-M intrusion titanium-vanadium,Magmatic,Ultramafic and (or) mafic intrusion
Q486,Arc U-M intrusion nickel-copper-PGE,Magmatic,Ultramafic and (or) mafic intrusion
Q487,Anorthosite massif titanium,Magmatic,Anorthosite massif
Q488,Anorthosite conduit nickel-copper-PGE,Magmatic,Anorthosite conduit
Q489,Impact U-M intrusion nickel-copper-PGE,Magmatic,Ultramafic and (or) mafic intrusion
