uri,name,type,created_by,description,score,connection
https://mrdata.usgs.gov/asbestos,mrdata-asbestos,database,https://minmod.isi.edu/users/s/umn,"Asbestos mines, prospects, and occurrences in the US",0.5,webpage:::https://mrdata.usgs.gov/asbestos/show-asbestos.php?rec_id={record_id}
https://doi.org/10.2113/econgeo.110.8.1925,jowitt-ree,article,https://minmod.isi.edu/users/s/sand,Jowitt REE data,0.8,
https://www.energy.virginia.gov/geology/geologymineralresources.shtml,geology-and-mineral-resources,database,https://minmod.isi.edu/users/s/umn,Geology and Mineral Resources,,
https://mrdata.usgs.gov/major-deposits,mrdata-major-deposits,database,https://minmod.isi.edu/users/s/umn,Major mineral deposits of the world,0.5,webpage:::https://mrdata.usgs.gov/major-deposits/show-ofr20051294.php?rec_id={record_id}
https://mrdata.usgs.gov/ree,mrdata-ree,database,https://minmod.isi.edu/users/s/umn,"Rare earth element mines, deposits, and occurrences",0.5,webpage:::https://mrdata.usgs.gov/ree/show-ree.php?rec_id={record_id}
https://mrdata.usgs.gov/mrds,mrdata-mrds,database,https://minmod.isi.edu/users/s/umn,Mineral Resources Data System (MRDS),0.1,webpage:::https://mrdata.usgs.gov/mrds/show-mrds.php?dep_id={record_id}
https://api.cdr.land/v1/docs/documents,mining-report,mining-report,https://minmod.isi.edu/users/s/inferlink,Mining Report storing in CDR,0.8,pdf:::https://docs.polymer.rocks/cdr/d/{record_id}/{page_number=1}
https://mrdata.usgs.gov/deposit,mrdata-deposit,database,https://minmod.isi.edu/users/s/umn,USMIN Mineral Deposit Database,0.7,
https://mrdata.usgs.gov/sedau,mrdata-sedau,database,https://minmod.isi.edu/users/s/umn,Sediment-hosted gold deposits,0.5,webpage:::https://mrdata.usgs.gov/sedau/show-sedau.php?recno={record_id}
https://doi.org/10.5382/econgeo.4950,mudd-jowitt-nickel,article,https://minmod.isi.edu/users/s/sand,Mudd & Jowitt Nickel Data,0.8,
https://doi.org/10.34191/OFR-757,utah-mineral-occurrence-system,database,https://minmod.isi.edu/users/s/umn,"Utah Mineral Occurrence System (UMOS) Database, 2023 Update",,
https://mrdata.usgs.gov/sedexmvt,mrdata-sedexmvt,database,https://minmod.isi.edu/users/s/umn,Mineral resource data for Mississippi Valley-Type and clastic-dominated sediment-hosted lead-zinc deposits,0.5,webpage:::https://mrdata.usgs.gov/sedexmvt/show-sedexmvt.php?rec_id={record_id}
https://doi.org/10.5382/econgeo.2018.4590,mudd-jowitt-copper,article,https://minmod.isi.edu/users/s/sand,Mudd & Jowitt Copper Data,0.8,
https://mrdata.usgs.gov/pp1802,mrdata-pp1802,database,https://minmod.isi.edu/users/s/umn,"Global distribution of selected mines, deposits, and districts of critical minerals",0.5,webpage:::https://mrdata.usgs.gov/pp1802/show-pp1802.php?rec_id={record_id}
https://doi.org/10.5066/P96MMRFD,ardf,database,https://minmod.isi.edu/users/s/umn,Alaska Resource Data File,0.5,webpage:::https://mrdata.usgs.gov/ardf/show-ardf.php?ardf_num={record_id}
https://doi.org/10.4095/295581,world-tin-tungsten-deposit,database,https://minmod.isi.edu/users/s/umn,World Tin Tungsten Deposit,0.8,
http://minmod.isi.edu/unpublished/lithium-in-nevada-simon-jowitt-2024,jowitt-unpublished-lithium-data,article,https://minmod.isi.edu/users/s/sand,Jowitt's compiled Lithium data,0.8,
